added,http://data.dzl.de/ont/dwh#severitiesGrade,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://data.dzl.de/ont/dwh#severitiesGrade,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/255604002
added,http://data.dzl.de/ont/dwh#severitiesGrade,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/260413007
added,http://data.dzl.de/ont/dwh#severitiesGrade,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/6736007
added,http://data.dzl.de/ont/dwh#severitiesGrade,http://www.w3.org/2004/02/skos/core#prefLabel,de,Schweregrade
added,http://data.dzl.de/ont/dwh#severitiesGrade,http://www.w3.org/2004/02/skos/core#prefLabel,en,Degree of severity
added,http://loinc.org/owl#14933-6,http://data.dzl.de/ont/dwh#status,"",draft
added,http://loinc.org/owl#14933-6,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://loinc.org/owl#14933-6,http://purl.org/dc/elements/1.1/description,en,"Uric acid is a product of the metabolic breakdown of purine nucleotides, and it is a normal component of urine. High blood concentrations of uric acid can lead to gout and are associated with other medical conditions, including diabetes and the formation of ammonium acid urate kidney stones.(Wikipedia, 2019)"
added,http://loinc.org/owl#14933-6,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://loinc.org/owl#14933-6,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#LabParams
added,http://loinc.org/owl#14933-6,http://www.w3.org/2004/02/skos/core#notation,"",L:14933-6
added,http://loinc.org/owl#14933-6,http://www.w3.org/2004/02/skos/core#prefLabel,en,Uric acid
added,http://loinc.org/owl#2324-2,http://data.dzl.de/ont/dwh#status,"",draft
added,http://loinc.org/owl#2324-2,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://loinc.org/owl#2324-2,http://purl.org/dc/elements/1.1/description,en,"Gamma glutamyl transferase (GGT or GGTP, or Gamma-GT) plays a key role in the gamma-glutamyl cycle. GGT is present in the cell membranes of many tissues, including the kidneys, bile duct, pancreas, gallbladder, spleen, heart, brain, and seminal vesicles. GGt is predominantly used as a diagnostic marker for liver disease. (Wikipedia, 2018)"
added,http://loinc.org/owl#2324-2,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://loinc.org/owl#2324-2,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#LabParams
added,http://loinc.org/owl#2324-2,http://www.w3.org/2004/02/skos/core#notation,"",L:2324-2
added,http://loinc.org/owl#2324-2,http://www.w3.org/2004/02/skos/core#prefLabel,en,GGT (Gamma glutamyl transferase)
added,http://loinc.org/owl#30934-4,http://data.dzl.de/ont/dwh#status,"",draft
added,http://loinc.org/owl#30934-4,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://loinc.org/owl#30934-4,http://purl.org/dc/elements/1.1/description,en,"Brain natriuretic peptide (BNP), also known as B-type natriuretic peptide, is a hormone secreted by cardiomyocytes in the heart ventricles in response to stretching caused by increased ventricular blood volume. (Wikipedia, 2018)"
added,http://loinc.org/owl#30934-4,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://loinc.org/owl#30934-4,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#LabParams
added,http://loinc.org/owl#30934-4,http://www.w3.org/2004/02/skos/core#notation,"",L:30934-4
added,http://loinc.org/owl#30934-4,http://www.w3.org/2004/02/skos/core#prefLabel,en,BNP (Brain Natriuretic Peptide)
added,http://loinc.org/owl#33762-6,http://data.dzl.de/ont/dwh#status,"",draft
added,http://loinc.org/owl#33762-6,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://loinc.org/owl#33762-6,http://purl.org/dc/elements/1.1/description,en,"The N-terminal prohormone of brain natriuretic peptide (NT-proBNP or BNPT) is a prohormone with a 76 amino acid N-terminal inactive protein that is cleaved from the molecule to release brain natriuretic peptide. (Wikipedia, 2018)"
added,http://loinc.org/owl#33762-6,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://loinc.org/owl#33762-6,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#LabParams
added,http://loinc.org/owl#33762-6,http://www.w3.org/2004/02/skos/core#notation,"",L:33762-6
added,http://loinc.org/owl#33762-6,http://www.w3.org/2004/02/skos/core#prefLabel,en,NT-proBNP (N-terminal prohormone of  brain natriuretic peptide)
added,http://loinc.org/owl#60985-9,http://data.dzl.de/ont/dwh#status,"",draft
added,http://loinc.org/owl#60985-9,http://data.dzl.de/ont/dwh#unit,"",mm Hg
added,http://loinc.org/owl#60985-9,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://loinc.org/owl#60985-9,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://loinc.org/owl#60985-9,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/40403005
added,http://loinc.org/owl#60985-9,http://www.w3.org/2004/02/skos/core#notation,en,L:60985-9
added,http://loinc.org/owl#60985-9,http://www.w3.org/2004/02/skos/core#prefLabel,en,CVP (Central venous pressure) measured invasive with central venous catheter(CVC)
added,http://loinc.org/owl#75994-4,http://data.dzl.de/ont/dwh#status,"",draft
added,http://loinc.org/owl#75994-4,http://data.dzl.de/ont/dwh#unit,"",mm Hg
added,http://loinc.org/owl#75994-4,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://loinc.org/owl#75994-4,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://loinc.org/owl#75994-4,http://www.w3.org/2004/02/skos/core#altLabel,en,PAOD (Pulmonary occlusion pressure)
added,http://loinc.org/owl#75994-4,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/40403005
added,http://loinc.org/owl#75994-4,http://www.w3.org/2004/02/skos/core#notation,en,L:75994-4
added,http://loinc.org/owl#75994-4,http://www.w3.org/2004/02/skos/core#prefLabel,en,PAWP(Pulmonary artery wedge Pressure)
added,http://loinc.org/owl#76537-0,http://data.dzl.de/ont/dwh#status,"",draft
added,http://loinc.org/owl#76537-0,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://loinc.org/owl#76537-0,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://loinc.org/owl#76537-0,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/40403005
added,http://loinc.org/owl#76537-0,http://www.w3.org/2004/02/skos/core#notation,en,L:76537-0
added,http://loinc.org/owl#76537-0,http://www.w3.org/2004/02/skos/core#prefLabel,en,mSAP (Non-invasive measurement)
added,http://loinc.org/owl#78175-7,http://data.dzl.de/ont/dwh#status,"",draft
added,http://loinc.org/owl#78175-7,http://data.dzl.de/ont/dwh#unit,"",%
added,http://loinc.org/owl#78175-7,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://loinc.org/owl#78175-7,http://purl.org/dc/elements/1.1/description,en,"Fractional area change (FAC) is a measurement that provides an estimate of the right ventricular global  systolic function. It is obtained from the apical four-chamber view, and is calculated as the difference in end-diastolic area and end-systolic area divided by the end-diastolic area. A normal value for the FAC is  35% or higher."
added,http://loinc.org/owl#78175-7,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://loinc.org/owl#78175-7,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/40701008
added,http://loinc.org/owl#78175-7,http://www.w3.org/2004/02/skos/core#notation,en,L:78175-7
added,http://loinc.org/owl#78175-7,http://www.w3.org/2004/02/skos/core#prefLabel,en,Right ventricular Fractional area change (FAC)
added,http://loinc.org/owl#79926-2,http://data.dzl.de/ont/dwh#status,"",draft
added,http://loinc.org/owl#79926-2,http://data.dzl.de/ont/dwh#unit,"",cm/s
added,http://loinc.org/owl#79926-2,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://loinc.org/owl#79926-2,http://purl.org/dc/elements/1.1/description,en,"The S-wave represents the mitral or tricuspid valve annular tissue velocity on doppler ultrasound during systole. The peak mitral and tricuspid valve annular velocities are a measure of left and right ventricular systolic function, respectively. The time interval between the end of the a' wave (atrial contraction), and the beginning of s' wave is also an indicator of systolic ventricular function, whereas the interval between the end of s' wave and the beginning of the e' wave (early diastole) is an indicator of diastolic ventricular function.(LOINC)"
added,http://loinc.org/owl#79926-2,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://loinc.org/owl#79926-2,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/40701008
added,http://loinc.org/owl#79926-2,http://www.w3.org/2004/02/skos/core#notation,en,L:79926-2
added,http://loinc.org/owl#79926-2,http://www.w3.org/2004/02/skos/core#prefLabel,en,Peak systolic annular velocity (S') of the left ventricle
added,http://loinc.org/owl#79974-2,http://data.dzl.de/ont/dwh#status,"",draft
added,http://loinc.org/owl#79974-2,http://data.dzl.de/ont/dwh#unit,"",cm2
added,http://loinc.org/owl#79974-2,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://loinc.org/owl#79974-2,http://purl.org/dc/elements/1.1/description,en,"The left atrium, one of the four chambers of the heart, receives the oxygenated blood from the left and right pulmonary veins, which it pumps to the left ventricle (through the mitral valve) for pumping out through the aorta for systemic circulation (Wikipedia, 2018). "
added,http://loinc.org/owl#79974-2,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://loinc.org/owl#79974-2,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/40701008
added,http://loinc.org/owl#79974-2,http://www.w3.org/2004/02/skos/core#notation,en,L:79974-2
added,http://loinc.org/owl#79974-2,http://www.w3.org/2004/02/skos/core#prefLabel,en,Left atrium (LA)
added,http://loinc.org/owl#80075-5,http://data.dzl.de/ont/dwh#status,"",draft
added,http://loinc.org/owl#80075-5,http://data.dzl.de/ont/dwh#unit,"",cm2
added,http://loinc.org/owl#80075-5,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://loinc.org/owl#80075-5,http://purl.org/dc/elements/1.1/description,en,"The right atrium, one of the four chambers of the heart, receives and holds deoxygenated blood from the superior vena cava, inferior vena cava, anterior cardiac veins and smallest cardiac veins and the coronary sinus, which it then sends down to the right ventricle (through the tricuspid valve) which in turn sends it to the pulmonary artery for pulmonary circulation. (Wikipedia, 2018)"
added,http://loinc.org/owl#80075-5,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://loinc.org/owl#80075-5,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/40701008
added,http://loinc.org/owl#80075-5,http://www.w3.org/2004/02/skos/core#notation,en,L:80075-5
added,http://loinc.org/owl#80075-5,http://www.w3.org/2004/02/skos/core#prefLabel,en,Right atrium (RA)
added,http://loinc.org/owl#80989-7,http://data.dzl.de/ont/dwh#status,"",draft
added,http://loinc.org/owl#80989-7,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://loinc.org/owl#80989-7,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://loinc.org/owl#80989-7,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/127783003
added,http://loinc.org/owl#80989-7,http://www.w3.org/2004/02/skos/core#notation,en,L:80989-7
added,http://loinc.org/owl#80989-7,http://www.w3.org/2004/02/skos/core#prefLabel,en,Date of procedure
added,http://loinc.org/owl#8760-1,http://data.dzl.de/ont/dwh#status,"",draft
added,http://loinc.org/owl#8760-1,http://data.dzl.de/ont/dwh#unit,"",(l/min)/m2
added,http://loinc.org/owl#8760-1,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://loinc.org/owl#8760-1,http://purl.org/dc/elements/1.1/description,en,"Cardiac index (CI) is a haemodynamic parameter that relates the cardiac output (CO) from left ventricle in one minute to body surface area (BSA), thus relating heart performance to the size of the individual. The Fick principle relies on the observation that the total uptake of (or release of ) a substance by the peripheral tissues is equal to the product of the blood flow to the peripheral tissues and the arterial-venous concentration difference (gradient) of the substance."
added,http://loinc.org/owl#8760-1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://loinc.org/owl#8760-1,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/40403005
added,http://loinc.org/owl#8760-1,http://www.w3.org/2004/02/skos/core#notation,en,L:8760-1
added,http://loinc.org/owl#8760-1,http://www.w3.org/2004/02/skos/core#prefLabel,en,CI (Cardiac Index) estimated by the Fick method
added,http://loinc.org/owl#8761-9,http://data.dzl.de/ont/dwh#status,"",draft
added,http://loinc.org/owl#8761-9,http://data.dzl.de/ont/dwh#unit,"",(l/min)/m2
added,http://loinc.org/owl#8761-9,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://loinc.org/owl#8761-9,http://purl.org/dc/elements/1.1/description,en,"Cardiac index (CI) is a haemodynamic parameter that relates the cardiac output (CO) from left ventricle in one minute to body surface area (BSA), thus relating heart performance to the size of the individual. Indicator-dilution is a method for measuring blood volume. A known amount of substance that dissolves freely in blood but does not leave the capillaries is injected intravenously. After a few minutes a sample of blood is withdrawn, and the volume of blood in the body is calculated from the concentration of the  substance in the sample, the sample's volume, and the hematocrit."
added,http://loinc.org/owl#8761-9,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://loinc.org/owl#8761-9,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/40403005
added,http://loinc.org/owl#8761-9,http://www.w3.org/2004/02/skos/core#notation,en,L:8761-9
added,http://loinc.org/owl#8761-9,http://www.w3.org/2004/02/skos/core#prefLabel,en,CI (Cardiac Index) by indicator dilution
added,http://loinc.org/owl#8828-6,http://data.dzl.de/ont/dwh#status,"",draft
added,http://loinc.org/owl#8828-6,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://loinc.org/owl#8828-6,http://purl.org/dc/elements/1.1/description,en,"The resistance offered by the pulmonary circulation is known as the pulmonary vascular resistance (PVR).(Wikipedia, 2017)"
added,http://loinc.org/owl#8828-6,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://loinc.org/owl#8828-6,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/40403005
added,http://loinc.org/owl#8828-6,http://www.w3.org/2004/02/skos/core#notation,en,L:8828-6
added,http://loinc.org/owl#8828-6,http://www.w3.org/2004/02/skos/core#prefLabel,en,PVR (Pulmonary vascular resistance)
added,http://loinc.org/owl#8831-0,http://data.dzl.de/ont/dwh#status,"",draft
added,http://loinc.org/owl#8831-0,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://loinc.org/owl#8831-0,http://purl.org/dc/elements/1.1/description,en," The resistance offered by the systemic circulation is known as the systemic vascular resistance (SVR) or may sometimes be called by the older term total peripheral resistance (TPR). (Wikipedia, 2017)"
added,http://loinc.org/owl#8831-0,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://loinc.org/owl#8831-0,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/40403005
added,http://loinc.org/owl#8831-0,http://www.w3.org/2004/02/skos/core#notation,en,L:8831-0
added,http://loinc.org/owl#8831-0,http://www.w3.org/2004/02/skos/core#prefLabel,en,SVR (Systemic vascular resistance)
added,http://loinc.org/owl#8852-6,http://data.dzl.de/ont/dwh#status,"",draft
added,http://loinc.org/owl#8852-6,http://data.dzl.de/ont/dwh#unit,"",%
added,http://loinc.org/owl#8852-6,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://loinc.org/owl#8852-6,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://loinc.org/owl#8852-6,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/40403005
added,http://loinc.org/owl#8852-6,http://www.w3.org/2004/02/skos/core#notation,en,L:8852-6
added,http://loinc.org/owl#8852-6,http://www.w3.org/2004/02/skos/core#prefLabel,en,sO2 in Pulmonary arterial blood
added,http://loinc.org/owl#8867-4,http://data.dzl.de/ont/dwh#status,"",draft
added,http://loinc.org/owl#8867-4,http://data.dzl.de/ont/dwh#unit,"",beats/min
added,http://loinc.org/owl#8867-4,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://loinc.org/owl#8867-4,http://purl.org/dc/elements/1.1/description,en,"Heart rate is the speed of the heartbeat measured by the number of contractions (beats) of the heart per minute(bpm). The heart rate can vary according to the body's physical needs, including the need to absorb oxygen and excrete carbon dioxide. It is usually equal or close to the pulse measured at any peripheral point. Activities that can provoke change include physical exercise, sleep, anxiety, stress, illness, and ingestion of drug. (Wikipedia, 2019)"
added,http://loinc.org/owl#8867-4,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://loinc.org/owl#8867-4,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/40403005
added,http://loinc.org/owl#8867-4,http://www.w3.org/2004/02/skos/core#notation,en,L:8867-4
added,http://loinc.org/owl#8867-4,http://www.w3.org/2004/02/skos/core#prefLabel,de,HF(Herzfrequenz)
added,http://loinc.org/owl#8867-4,http://www.w3.org/2004/02/skos/core#prefLabel,en,HR(Heart rate)
added,http://loinc.org/owl#89277-8,http://data.dzl.de/ont/dwh#status,"",draft
added,http://loinc.org/owl#89277-8,http://data.dzl.de/ont/dwh#unit,"",%
added,http://loinc.org/owl#89277-8,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://loinc.org/owl#89277-8,http://purl.org/dc/elements/1.1/description,en,"Oxygen saturation, commonly reffered to as ""sats"", is the fraction of oxygen-saturated hemoglobin relative to total hemoglobin (unsaturated + saturated) in the blood. Normal blood oxygen levels in humans are considered 95-100 percent. Oxygen saturation can be measured regionally and noninvasively. Arterial oxygen saturation (SaO2) is commonly measured using pulse oxymetry."
