removed,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://purl.org/dc/elements/1.1/description,en,"Spiroergometry is used for the diagnosis of cardiovascular and lung disease. This method can also be used for performance diagnostics, such as for athletes."
removed,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#MedicalHistoryPH
removed,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#MaxOxygenPulse
removed,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#SlopeVEVCO2
removed,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#VO2MaxKgExercise
removed,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#minEQCO2
removed,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://www.w3.org/2004/02/skos/core#narrower,,http://loinc.org/owl#80989-7
removed,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://www.w3.org/2004/02/skos/core#notation,en,S:127783003
removed,http://purl.bioontology.org/ontology/SNOMEDCT/127783003,http://www.w3.org/2004/02/skos/core#prefLabel,en,Spiroergometry (PH)
removed,http://purl.bioontology.org/ontology/SNOMEDCT/18629005,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/243132000
removed,http://purl.bioontology.org/ontology/SNOMEDCT/243132000,http://data.dzl.de/ont/dwh#status,"",draft
removed,http://purl.bioontology.org/ontology/SNOMEDCT/243132000,http://purl.org/dc/elements/1.1/creator,"",GH
removed,http://purl.bioontology.org/ontology/SNOMEDCT/243132000,http://purl.org/dc/elements/1.1/description,en,"Inhalation therapies are a group of respiratory, or breathing, treatments designed to help restore or improve breathing function in patients with a variety of diseases, conditions, or injuries. (The Free Dictionary, 2019)"
removed,http://purl.bioontology.org/ontology/SNOMEDCT/243132000,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
removed,http://purl.bioontology.org/ontology/SNOMEDCT/243132000,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/18629005
removed,http://purl.bioontology.org/ontology/SNOMEDCT/243132000,http://www.w3.org/2004/02/skos/core#notation,"",S:243132000
removed,http://purl.bioontology.org/ontology/SNOMEDCT/243132000,http://www.w3.org/2004/02/skos/core#prefLabel,en,Inhalation therapies
added,http://data.dzl.de/ont/dwh#MaxOxygenPulse,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/26046004
added,http://data.dzl.de/ont/dwh#SlopeVEVCO2,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/26046004
added,http://data.dzl.de/ont/dwh#VO2MaxKgExercise,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/26046004
added,http://data.dzl.de/ont/dwh#minEQCO2,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/26046004
added,http://purl.bioontology.org/ontology/SNOMEDCT/26046004,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#MaxOxygenPulse
added,http://purl.bioontology.org/ontology/SNOMEDCT/26046004,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#SlopeVEVCO2
added,http://purl.bioontology.org/ontology/SNOMEDCT/26046004,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#VO2MaxKgExercise
added,http://purl.bioontology.org/ontology/SNOMEDCT/26046004,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#minEQCO2
