added,http://data.dzl.de/ont/dwh#StartDrugTreatment,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://data.dzl.de/ont/dwh#StartDrugTreatment,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#PHSpecificDrugTherapy
added,http://data.dzl.de/ont/dwh#StartDrugTreatment,http://www.w3.org/2004/02/skos/core#prefLabel,en,Start drug treatment
added,http://data.dzl.de/ont/dwh#TargetINRMarcumar,http://data.dzl.de/ont/dwh#status,"",draft
added,http://data.dzl.de/ont/dwh#TargetINRMarcumar,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://data.dzl.de/ont/dwh#TargetINRMarcumar,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://data.dzl.de/ont/dwh#TargetINRMarcumar,http://www.w3.org/2004/02/skos/core#altLabel,en,Target-standardized prothrombin time for Marcumar
added,http://data.dzl.de/ont/dwh#TargetINRMarcumar,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/182764009
added,http://data.dzl.de/ont/dwh#TargetINRMarcumar,http://www.w3.org/2004/02/skos/core#prefLabel,en,Target-INR (International Normalized Ratio) for Marcumar
added,http://data.dzl.de/ont/dwh#TypeMedication,http://data.dzl.de/ont/dwh#status,"",draft
added,http://data.dzl.de/ont/dwh#TypeMedication,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://data.dzl.de/ont/dwh#TypeMedication,http://purl.org/dc/elements/1.1/description,en,"A medication (also referred to as medicine, pharmaceutical drug, or simply drug) is a drug used to diagnose, cure, treat, or prevent disease. Pharmaceuticals are classified in various other groups beside their origin on the basis of pharmacological properties like mode of action and their pharmacological action or activity, such as by chemical properties, mode or route of administration, biological system affected, or therapeutic effects. An elaborate and widely used classification system is the Anatomical Therapeutic Chemical Classification System (ATC system). (Wikipedia, 2018)"
added,http://data.dzl.de/ont/dwh#TypeMedication,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://data.dzl.de/ont/dwh#TypeMedication,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#PHSpecificDrugTherapy
added,http://data.dzl.de/ont/dwh#TypeMedication,http://www.w3.org/2004/02/skos/core#prefLabel,en,Type of medication
added,http://loinc.org/owl#60985-9,http://purl.org/dc/elements/1.1/description,en,"Central venous pressure (CVP)is the blood pressure in the vena cavae, near the right atrium of the heart. CVP reflects the amount of blood returning to the heart and the ability of the heart to pump the blood back into the arterial system.  (Wikipedia, 2019)	A central venous catheter (CVC), also known as a central line, central venous line, or central access catheter, is a catheter placed into a large vein. It is used to administer medication or fluids that are unable to be taken by mouth or would harm a smaller peripheral vein, obtain blood tests(specifically the ""central venous oxygen saturarion""), and measure central venous pressure. (Wikipedia, 2018)"
added,http://purl.bioontology.org/ontology/SNOMEDCT/182764009,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/182764009,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/182764009,http://purl.org/dc/elements/1.1/description,en,"Anticoagulants, commonly referred to as blood thinners, are chemical substances that prevent or reduce coagulation of blood, prolonging the clotting time. Asa class of medications, anticoagulants are used in therapy for thrombotic disorders. Oral anticoagulants (OACs) are taken by many people in pill or tablet form, and various intravenous anticoagulant dosage forms are used in hospitals. Some anticoagulants are used in medical equipment, such as test tubes, blood transfusion bags, and dialysis equipment.(Wikipedia, 2018)"
added,http://purl.bioontology.org/ontology/SNOMEDCT/182764009,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/182764009,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#MedicationPH
added,http://purl.bioontology.org/ontology/SNOMEDCT/182764009,http://www.w3.org/2004/02/skos/core#narrower,,http://data.dzl.de/ont/dwh#TargetINRMarcumar
added,http://purl.bioontology.org/ontology/SNOMEDCT/182764009,http://www.w3.org/2004/02/skos/core#notation,"",S:182764009
added,http://purl.bioontology.org/ontology/SNOMEDCT/182764009,http://www.w3.org/2004/02/skos/core#prefLabel,en,Anticoagulant therapy
added,http://purl.bioontology.org/ontology/SNOMEDCT/182840001,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/182840001,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/182840001,http://sekmi.de/histream/dwh#restriction,,http://sekmi.de/histream/dwh#partialDateRestriction
added,http://purl.bioontology.org/ontology/SNOMEDCT/182840001,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/182840001,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#PHSpecificDrugTherapy
added,http://purl.bioontology.org/ontology/SNOMEDCT/182840001,http://www.w3.org/2004/02/skos/core#notation,"",S:182840001
added,http://purl.bioontology.org/ontology/SNOMEDCT/182840001,http://www.w3.org/2004/02/skos/core#prefLabel,en,Stop drug treatment
added,http://purl.bioontology.org/ontology/SNOMEDCT/18629005,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/18629005,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/18629005,http://purl.org/dc/elements/1.1/description,en,"A route of administration in pharmacology and toxicology is the path by which a drug, fluid, poison, or other substance is taken into the body. Routes of administration are generally classified by the location at which the substance is applied. (Wikipedia, 2019) "
added,http://purl.bioontology.org/ontology/SNOMEDCT/18629005,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/18629005,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#PHSpecificDrugTherapy
added,http://purl.bioontology.org/ontology/SNOMEDCT/18629005,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/243132000
added,http://purl.bioontology.org/ontology/SNOMEDCT/18629005,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/386358000
added,http://purl.bioontology.org/ontology/SNOMEDCT/18629005,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/386359008
added,http://purl.bioontology.org/ontology/SNOMEDCT/18629005,http://www.w3.org/2004/02/skos/core#narrower,,http://purl.bioontology.org/ontology/SNOMEDCT/386362006
added,http://purl.bioontology.org/ontology/SNOMEDCT/18629005,http://www.w3.org/2004/02/skos/core#notation,"",S:18629005
added,http://purl.bioontology.org/ontology/SNOMEDCT/18629005,http://www.w3.org/2004/02/skos/core#prefLabel,en,Route of administration
added,http://purl.bioontology.org/ontology/SNOMEDCT/243132000,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/243132000,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/243132000,http://purl.org/dc/elements/1.1/description,en,"Inhalation therapies are a group of respiratory, or breathing, treatments designed to help restore or improve breathing function in patients with a variety of diseases, conditions, or injuries. (The Free Dictionary, 2019)"
added,http://purl.bioontology.org/ontology/SNOMEDCT/243132000,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/243132000,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/18629005
added,http://purl.bioontology.org/ontology/SNOMEDCT/243132000,http://www.w3.org/2004/02/skos/core#notation,"",S:243132000
added,http://purl.bioontology.org/ontology/SNOMEDCT/243132000,http://www.w3.org/2004/02/skos/core#prefLabel,en,Inhalation therapies
added,http://purl.bioontology.org/ontology/SNOMEDCT/386358000,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/386358000,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/386358000,http://purl.org/dc/elements/1.1/description,en,"Intravenous therapy (iv) is a therapy that delivers liquid substances directly into a vein. The intravenous route of administration can be used for injections or infusions. Intravenous therapy may be used for fluid replacement, to correct electrolyte imbalances, to deliver medications, and for blood transfusions. (Wikipedia, 2019)"
added,http://purl.bioontology.org/ontology/SNOMEDCT/386358000,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/386358000,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/18629005
added,http://purl.bioontology.org/ontology/SNOMEDCT/386358000,http://www.w3.org/2004/02/skos/core#notation,"",S:386358000
added,http://purl.bioontology.org/ontology/SNOMEDCT/386358000,http://www.w3.org/2004/02/skos/core#prefLabel,en,intravenous (iv) therapy
added,http://purl.bioontology.org/ontology/SNOMEDCT/386359008,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/386359008,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/386359008,http://purl.org/dc/elements/1.1/description,en,"Oral administration is a route of administration where a substance is taken through the mouth. Per os (P.O.) is sometimes used as an abbreviationfor medication to be taken orally. Oral administration is a part of enteral adminstration, which also includes a) buccal administration b) sublabial administration c) sublingual administration. (Wikipedia, 2018) "
added,http://purl.bioontology.org/ontology/SNOMEDCT/386359008,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/386359008,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/18629005
added,http://purl.bioontology.org/ontology/SNOMEDCT/386359008,http://www.w3.org/2004/02/skos/core#notation,"",S:386359008
added,http://purl.bioontology.org/ontology/SNOMEDCT/386359008,http://www.w3.org/2004/02/skos/core#prefLabel,en,Oral administration
added,http://purl.bioontology.org/ontology/SNOMEDCT/386362006,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/386362006,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/386362006,http://purl.org/dc/elements/1.1/description,en,"A subcutaneous injection is administered as a bolus (administration of a discrete amount of medication, drug, or other compound within a specific time) into the subcutis, the layer of skin directly below the dermis and epidermis, collectively referred to as the cutis.(Wikipedia, 2018)"
added,http://purl.bioontology.org/ontology/SNOMEDCT/386362006,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/386362006,http://www.w3.org/2004/02/skos/core#broader,,http://purl.bioontology.org/ontology/SNOMEDCT/18629005
added,http://purl.bioontology.org/ontology/SNOMEDCT/386362006,http://www.w3.org/2004/02/skos/core#notation,"",S:386362006
added,http://purl.bioontology.org/ontology/SNOMEDCT/386362006,http://www.w3.org/2004/02/skos/core#prefLabel,en,subcutaneous (sc) therapy
added,http://purl.bioontology.org/ontology/SNOMEDCT/398232005,http://data.dzl.de/ont/dwh#status,"",draft
added,http://purl.bioontology.org/ontology/SNOMEDCT/398232005,http://data.dzl.de/ont/dwh#unit,"",DDD
added,http://purl.bioontology.org/ontology/SNOMEDCT/398232005,http://purl.org/dc/elements/1.1/creator,"",GH
added,http://purl.bioontology.org/ontology/SNOMEDCT/398232005,http://purl.org/dc/elements/1.1/description,en,Dose is the quantity of a drug or other remedy to be taken or applied all at one time or in fractional amounts within a given period.
added,http://purl.bioontology.org/ontology/SNOMEDCT/398232005,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,,http://www.w3.org/2004/02/skos/core#Concept
added,http://purl.bioontology.org/ontology/SNOMEDCT/398232005,http://www.w3.org/2004/02/skos/core#broader,,http://data.dzl.de/ont/dwh#PHSpecificDrugTherapy
added,http://purl.bioontology.org/ontology/SNOMEDCT/398232005,http://www.w3.org/2004/02/skos/core#notation,"",S:398232005
added,http://purl.bioontology.org/ontology/SNOMEDCT/398232005,http://www.w3.org/2004/02/skos/core#prefLabel,en,Drug dose
